contest-tmp2m-14d__tmp2m,index
20.182848,380205
19.730633,380206
18.889578,380207
18.521143,380208
18.674406,380209
18.322296,380210
17.988632,380211
17.841835,380212
17.232988,380213
16.756851,380214
16.557116,380215
16.440735,380216
16.267422,380217
16.298912,380218
16.298912,380219
16.316713,380220
16.314337,380221
16.348099,380222
16.172443,380223
16.202772,380224
16.224377,380225
16.224377,380226
16.224377,380227
16.224377,380228
16.19222,380229
16.170616,380230
16.170616,380231
16.170616,380232
16.130928,380233
16.130928,380234
15.931143,380235
15.848154,380236
15.708557,380237
15.374414,380238
15.011843,380239
14.10268,380240
14.133701,380241
12.880474,380242
12.910093,380243
12.530998,380244
12.245283,380245
11.968418,380246
11.34118,380247
21.219257,380248
21.232311,380249
21.258959,380250
21.258959,380251
21.307758,380252
20.584164,380253
20.538458,380254
20.538458,380255
20.395834,380256
20.354095,380257
20.447317,380258
20.47732,380259
20.462229,380260
20.433556,380261
20.384497,380262
20.300556,380263
20.384497,380264
20.325691,380265
20.15731,380266
19.697454,380267
18.862455,380268
18.363525,380269
18.631865,380270
18.307188,380271
17.940805,380272
17.68776,380273
17.095388,380274
16.700186,380275
16.57638,380276
16.371847,380277
16.163677,380278
16.195166,380279
16.195166,380280
16.212967,380281
16.21059,380282
16.244352,380283
16.172443,380284
16.202772,380285
16.224377,380286
16.224377,380287
16.224377,380288
16.224377,380289
16.19222,380290
16.170616,380291
16.170616,380292
16.13519,380293
16.130928,380294
16.130928,380295
15.931143,380296
15.747923,380297
15.489243,380298
15.270433,380299
14.518209,380300
14.10268,380301
13.668304,380302
12.820349,380303
12.553133,380304
12.497623,380305
12.139534,380306
11.618727,380307
11.152181,380308
18.648102,380309
18.648102,380310
18.620667,380311
18.59085,380312
19.266296,380313
19.402067,380314
19.402067,380315
19.363459,380316
18.88504,380317
18.880756,380318
18.998491,380319
19.114817,380320
19.114817,380321
19.364851,380322
19.437916,380323
19.464563,380324
19.437916,380325
19.384367,380326
19.249634,380327
18.498451,380328
18.351511,380329
18.044167,380330
17.804813,380331
17.58676,380332
17.506668,380333
17.035648,380334
16.581676,380335
16.307392,380336
15.989879,380337
15.784335,380338
15.814727,380339
15.921267,380340
16.09791,380341
16.136072,380342
16.120623,380343
16.100262,380344
15.996516,380345
15.996516,380346
15.996516,380347
15.996516,380348
15.996516,380349
15.987402,380350
15.987402,380351
15.987402,380352
15.987402,380353
15.987402,380354
15.987402,380355
15.987402,380356
15.338231,380357
15.1109085,380358
14.607336,380359
14.483725,380360
14.306734,380361
14.030367,380362
14.083174,380363
13.727722,380364
13.398737,380365
13.398737,380366
13.420504,380367
12.982962,380368
12.916861,380369
18.734543,380370
18.584274,380371
18.56397,380372
18.541706,380373
18.987696,380374
19.117704,380375
19.200924,380376
19.0731,380377
18.905642,380378
18.908854,380379
18.966444,380380
18.990698,380381
18.990698,380382
19.225641,380383
19.240732,380384
19.267382,380385
19.240732,380386
19.044285,380387
18.811863,380388
18.058424,380389
18.0222,380390
17.76368,380391
17.631006,380392
17.09497,380393
16.837538,380394
16.526121,380395
16.047256,380396
15.875227,380397
16.042858,380398
15.756795,380399
15.680925,380400
15.841139,380401
15.906532,380402
15.97286,380403
15.939096,380404
15.97286,380405
15.900949,380406
15.977511,380407
15.977511,380408
15.977511,380409
15.885499,380410
15.88,380411
15.847844,380412
15.924407,380413
15.833816,380414
15.847844,380415
15.88,380416
15.88,380417
15.430406,380418
15.065015,380419
14.403931,380420
14.11178,380421
13.988169,380422
13.9601345,380423
13.303747,380424
13.138365,380425
12.533342,380426
12.533342,380427
12.308554,380428
11.842173,380429
11.400824,380430
21.275133,380431
21.194532,380432
21.171902,380433
21.149637,380434
21.211876,380435
21.684793,380436
21.684793,380437
21.684793,380438
21.665087,380439
21.658106,380440
21.678284,380441
21.742552,380442
21.742552,380443
21.801483,380444
21.839752,380445
21.922094,380446
21.922094,380447
21.865068,380448
21.58049,380449
20.899508,380450
20.377382,380451
19.956694,380452
19.629848,380453
18.70844,380454
18.370316,380455
18.125153,380456
18.147184,380457
17.426582,380458
17.018814,380459
16.804947,380460
16.66493,380461
16.877155,380462
16.877155,380463
16.949488,380464
16.861193,380465
16.894957,380466
16.687792,380467
16.687792,380468
16.687792,380469
16.687792,380470
16.687792,380471
16.65385,380472
16.65385,380473
16.65385,380474
16.67116,380475
16.65385,380476
16.65385,380477
16.578894,380478
16.448421,380479
16.072731,380480
15.521548,380481
14.935203,380482
14.831458,380483
14.67784,380484
14.620942,380485
14.101085,380486
14.101085,380487
13.603026,380488
13.301627,380489
12.633607,380490
12.613475,380491
23.738747,380492
23.696249,380493
23.57447,380494
23.517246,380495
23.52788,380496
24.311285,380497
24.311285,380498
24.311285,380499
24.291578,380500
24.315096,380501
24.315096,380502
24.315096,380503
24.315096,380504
24.315096,380505
24.370932,380506
24.370932,380507
24.351479,380508
24.214808,380509
23.579332,380510
23.053465,380511
22.433214,380512
21.989977,380513
21.694956,380514
20.924625,380515
20.220882,380516
19.962502,380517
19.376858,380518
18.831036,380519
18.521719,380520
18.165253,380521
17.82141,380522
17.794193,380523
17.810612,380524
17.960066,380525
17.89927,380526
17.8785,380527
17.919937,380528
17.919937,380529
17.973534,380530
17.973534,380531
17.919937,380532
17.903305,380533
17.885996,380534
17.885996,380535
17.903305,380536
17.885996,380537
17.885996,380538
17.811039,380539
17.455673,380540
17.004408,380541
16.450413,380542
15.948252,380543
15.894708,380544
15.704767,380545
15.179727,380546
14.896567,380547
14.728612,380548
14.458467,380549
14.116345,380550
13.506507,380551
13.450269,380552
22.672884,380553
22.653008,380554
22.653008,380555
22.488731,380556
22.484112,380557
23.163345,380558
23.18269,380559
23.18269,380560
23.163345,380561
23.14728,380562
23.14728,380563
23.14728,380564
23.14728,380565
23.14728,380566
23.14728,380567
23.14728,380568
23.203115,380569
23.102682,380570
22.786531,380571
22.473185,380572
21.707378,380573
21.001278,380574
20.898977,380575
20.30951,380576
19.515308,380577
19.473799,380578
18.932014,380579
18.820179,380580
18.45014,380581
18.181303,380582
17.833546,380583
17.80633,380584
17.80633,380585
17.824133,380586
17.790369,380587
17.824133,380588
17.763891,380589
17.77828,380590
17.882645,380591
17.90666,380592
17.77828,380593
17.77828,380594
17.724684,380595
17.74439,380596
17.724684,380597
17.724684,380598
17.659433,380599
17.621822,380600
17.13574,380601
16.840115,380602
16.660276,380603
16.14055,380604
15.791744,380605
15.452922,380606
14.955596,380607
14.599425,380608
14.541528,380609
14.212159,380610
13.783229,380611
13.450269,380612
13.24096,380613
19.853899,380614
19.834023,380615
19.811232,380616
19.669746,380617
19.774212,380618
20.22798,380619
20.247324,380620
20.247324,380621
20.201065,380622
20.185,380623
20.327005,380624
20.415527,380625
20.415527,380626
20.415527,380627
20.627295,380628
20.67712,380629
20.727795,380630
20.495132,380631
20.268396,380632
19.60954,380633
19.473799,380634
19.236164,380635
18.92192,380636
18.702738,380637
18.365082,380638
18.203764,380639
17.876541,380640
17.301832,380641
16.97558,380642
16.83603,380643
16.662527,380644
16.662527,380645
16.662527,380646
16.680328,380647
16.646564,380648
16.680328,380649
16.416533,380650
16.416533,380651
16.544912,380652
16.544912,380653
16.416533,380654
16.416533,380655
16.354027,380656
16.373734,380657
16.354027,380658
16.354027,380659
16.36955,380660
16.352243,380661
16.163834,380662
15.952194,380663
15.648209,380664
15.061362,380665
14.77667,380666
14.285603,380667
13.957809,380668
13.476217,380669
13.476217,380670
13.158314,380671
12.969271,380672
12.409716,380673
12.389584,380674
19.028294,380675
18.866003,380676
18.846659,380677
18.826782,380678
19.211042,380679
19.344154,380680
19.373894,380681
19.373894,380682
19.24502,380683
19.165543,380684
19.263403,380685
19.263296,380686
19.263296,380687
19.243843,380688
19.243843,380689
19.29352,380690
19.524532,380691
19.389578,380692
19.074879,380693
18.60189,380694
18.109861,380695
18.025242,380696
17.807371,380697
17.61638,380698
17.43762,380699
16.850897,380700
16.532238,380701
16.295155,380702
16.159044,380703
15.717893,380704
15.201334,380705
15.201334,380706
15.26766,380707
15.28311,380708
15.28311,380709
15.359673,380710
15.185594,380711
15.185594,380712
15.185594,380713
15.185594,380714
15.185594,380715
15.155852,380716
15.137725,380717
15.137725,380718
15.137725,380719
15.137725,380720
15.169881,380721
15.199622,380722
15.089871,380723
14.775306,380724
14.2312,380725
13.530402,380726
14.149423,380727
13.530402,380728
13.460661,380729
12.652945,380730
12.778263,380731
12.330175,380732
12.2395115,380733
11.766225,380734
11.540216,380735
17.08952,380736
17.08952,380737
17.018032,380738
17.063744,380739
17.12311,380740
17.330776,380741
17.350416,380742
17.376402,380743
17.22196,380744
17.138067,380745
17.06058,380746
16.992256,380747
16.935299,380748
16.935299,380749
16.935299,380750
16.983915,380751
16.962488,380752
16.61683,380753
16.408165,380754
16.014933,380755
15.759648,380756
15.483529,380757
15.458636,380758
15.124879,380759
15.20353,380760
14.828288,380761
14.633676,380762
14.043769,380763
14.109736,380764
13.225518,380765
12.992734,380766
13.001849,380767
13.068175,380768
13.083625,380769
13.083625,380770
13.105762,380771
13.128087,380772
13.2654085,380773
13.2654085,380774
13.2654085,380775
13.2654085,380776
13.148149,380777
13.006085,380778
12.983758,380779
12.983758,380780
12.983758,380781
13.067092,380782
13.096833,380783
13.007653,380784
12.721892,380785
12.630097,380786
12.187715,380787
12.401273,380788
11.683277,380789
11.474551,380790
10.852149,380791
10.601405,380792
10.252067,380793
9.919325,380794
9.49531,380795
9.292246,380796
14.933061,380797
14.960715,380798
15.257121,380799
15.3771105,380800
15.3771105,380801
15.5157385,380802
15.5157385,380803
15.5157385,380804
15.524852,380805
15.524852,380806
15.524852,380807
15.524852,380808
15.524852,380809
15.524852,380810
15.540301,380811
15.524852,380812
15.411017,380813
15.150649,380814
14.747027,380815
14.315242,380816
14.275847,380817
13.976848,380818
13.791403,380819
13.808137,380820
13.565204,380821
13.455585,380822
13.019597,380823
12.570039,380824
12.039307,380825
11.834815,380826
11.473049,380827
11.483463,380828
11.483463,380829
11.500299,380830
11.468093,380831
11.468093,380832
11.442656,380833
11.521532,380834
11.521532,380835
11.536982,380836
11.536982,380837
11.449464,380838
11.311735,380839
11.289409,380840
11.289409,380841
11.289409,380842
11.3146925,380843
11.333042,380844
11.1135645,380845
10.571399,380846
10.120834,380847
9.869374,380848
9.771561,380849
9.408797,380850
9.255877,380851
9.122154,380852
9.004152,380853
8.870419,380854
8.259548,380855
7.3767877,380856
7.127269,380857
13.033495,380858
12.999897,380859
13.266733,380860
13.266733,380861
13.294388,380862
13.311716,380863
13.311716,380864
13.311716,380865
13.320829,380866
13.320829,380867
13.320829,380868
13.320829,380869
13.320829,380870
13.367491,380871
13.367491,380872
13.305435,380873
13.253216,380874
13.12084,380875
13.0914955,380876
13.058729,380877
12.981096,380878
12.757719,380879
12.640404,380880
12.414564,380881
11.740637,380882
11.69914,380883
11.250019,380884
11.098347,380885
10.825063,380886
9.964745,380887
9.904174,380888
9.914588,380889
9.914588,380890
9.855983,380891
9.823776,380892
9.654364,380893
9.434198,380894
9.371676,380895
9.371676,380896
9.371676,380897
9.371676,380898
9.403395,380899
9.34968,380900
9.295669,380901
9.295669,380902
9.256534,380903
9.256534,380904
9.232984,380905
9.164826,380906
8.991996,380907
8.848582,380908
8.711174,380909
8.622745,380910
8.380759,380911
7.9104238,380912
7.585012,380913
7.6386533,380914
7.320132,380915
6.886002,380916
6.4606256,380917
6.237867,380918
13.572656,380919
13.539058,380920
13.611146,380921
13.611146,380922
13.611146,380923
13.834737,380924
13.834737,380925
13.834737,380926
13.871505,380927
13.871505,380928
13.871505,380929
13.871505,380930
13.871505,380931
13.918166,380932
13.918166,380933
13.856111,380934
13.803891,380935
13.732451,380936
13.664201,380937
13.249333,380938
13.217851,380939
12.634311,380940
13.031266,380941
12.20109,380942
11.985843,380943
11.813671,380944
11.473344,380945
11.316831,380946
11.193552,380947
10.22521,380948
10.082847,380949
10.106397,380950
10.106397,380951
10.0477915,380952
10.048732,380953
9.87932,380954
9.504956,380955
9.442434,380956
9.442434,380957
9.442434,380958
9.442434,380959
9.474153,380960
9.420437,380961
9.420437,380962
9.420437,380963
9.381303,380964
9.381303,380965
9.357752,380966
9.334953,380967
9.0284,380968
8.911776,380969
8.78345,380970
8.518926,380971
8.185917,380972
8.029464,380973
7.7040524,380974
7.6136394,380975
7.1205926,380976
6.7209163,380977
6.391788,380978
6.2069893,380979
15.504572,380980
15.435564,380981
15.579489,380982
15.555091,380983
15.549527,380984
15.688155,380985
15.688155,380986
